Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.012066125869750977,15.838164981868532,0.030075336813926698,[-31.292109]
0.009753227233886719,12.798343535512686,0.040719166159629824,[-25.449804]
0.01105499267578125,13.32756215830644,0.041149596154689785,[-26.409548]
0.009436845779418945,16.037903205388123,0.023959992587566377,[-31.602243]
0.010524272918701172,15.451456462705714,0.023832967638969423,[-30.461367]
0.009604930877685547,12.965852384972903,0.03862615221738815,[-25.687105]
0.010151863098144531,13.068850414620506,0.03434276831150055,[-25.841505]
0.011811017990112305,12.282481102479828,0.03715527701377869,[-24.318735]
0.009676933288574219,12.848115548491478,0.03948910641670227,[-25.460962]
0.009354829788208008,13.027415249082777,0.041008788406848906,[-25.834612]
0.009282827377319336,15.811010813961426,0.02407818639278412,[-31.171682]
0.009945869445800781,15.589587236185455,0.027281497657299043,[-30.773153]
0.011958837509155273,14.16562305437401,0.04398437660932541,[-28.114311]
0.00997614860534668,13.805146458196557,0.04152917486429215,[-27.357752]
0.009181976318359375,13.139688965347078,0.03953913748264313,[-26.006174]
0.009485006332397461,13.576912689850563,0.047228695631027225,[-26.994308]
0.009485721588134766,13.328465185231632,0.03570577269792557,[-26.360888]
0.009675025939941406,15.32197746882836,0.026308478116989137,[-30.236656]
0.008941173553466797,16.00405322553383,0.03054422640800476,[-31.599098]
0.009270906448364258,15.584634684026241,0.024164546489715576,[-30.724516]
0.009252071380615234,12.79056547085444,0.03754698634147644,[-25.336744]
0.009283781051635742,12.753311586048868,0.03831649512052536,[-25.274767]
0.009546041488647461,13.383933708899551,0.039983320355415346,[-26.519257]
0.009559154510498047,13.93738419479794,0.03660332608222962,[-27.583975]
0.00931692123413086,15.379382144245836,0.02286618423461914,[-30.335348]
0.009606122970581055,15.988411575555801,0.026401832342147828,[-31.531517]
0.009752750396728516,12.998288896348742,0.03389999318122864,[-25.711584]
0.009405851364135742,13.693828265907037,0.042807365000247954,[-27.145094]
0.009549140930175781,13.43684528602494,0.039566986978054046,[-26.642195]
0.009294748306274414,13.945576947596338,0.04168319100141525,[-27.648415]
