Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.009529829025268555,12.460621152487066,0.035119264543056486,[-24.697985]
0.009433269500732422,13.43291877127356,0.03699693316221237,[-26.586653]
0.009826898574829102,12.979676362540987,0.03843667405843735,[-25.77539]
0.009001016616821289,14.871972130404579,0.034429218530654906,[-29.436216]
0.009494781494140625,14.470332597692808,0.03292133557796478,[-28.647758]
0.00893712043762207,14.487620986170239,0.03285242903232574,[-28.668867]
0.008918046951293945,13.412519721107351,0.03980693227052689,[-26.606577]
0.008831024169921875,12.904347757498423,0.037630112826824186,[-25.587296]
0.009685039520263672,12.747324685255686,0.036033343136310576,[-25.257576]
0.009469270706176758,13.14392399125629,0.03854715937376022,[-26.054253]
0.00912618637084961,12.83780680100123,0.03621183395385742,[-25.427977]
0.010907173156738281,14.372365745405355,0.032808437585830685,[-28.461159]
0.009054899215698242,14.820559461083677,0.0312438622713089,[-29.307032]
0.009127140045166016,13.23531272676256,0.04132068133354187,[-26.261484]
0.008949041366577148,12.957536468903223,0.03775257205963135,[-25.695341]
0.009727954864501953,12.962263271212578,0.03784303998947144,[-25.70748]
0.009296178817749023,12.96274065019356,0.03438960641622543,[-25.664778]
0.009377717971801758,13.55872373448478,0.034880683422088624,[-26.83574]
0.009410858154296875,14.293958635793793,0.034411103010177614,[-28.316284]
0.00875091552734375,14.653152746251887,0.036220993638038636,[-29.0112]
0.009430885314941406,12.937605740295517,0.041630073010921476,[-25.674997]
0.009307146072387695,13.331709007422129,0.03960944557189942,[-26.432951]
0.009138107299804688,13.136248255769411,0.040447940826416014,[-26.042768]
0.008862018585205078,12.62350530591276,0.039198903381824496,[-25.064026]
0.009465932846069336,13.10387423965666,0.040291408598423006,[-26.016867]
0.008973121643066406,15.251292154192924,0.03402020329236984,[-30.18633]
0.008508920669555664,14.677177073227035,0.03105524504184723,[-29.013922]
0.009166240692138672,12.863495767116547,0.040012905299663545,[-25.50183]
0.00911569595336914,13.112767996059524,0.03528367906808853,[-25.956656]
0.009054899215698242,13.161687322788769,0.03850036811828613,[-26.110918]
