Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.005064964294433594,0.7003048261006674,0.040073190569877626,[-1.6223389]
0.005598783493041992,0.4791142675611708,0.03648855018615722,[-1.1701244]
0.004893779754638672,0.38742297225528294,0.03324259042739868,[-0.9447117]
0.004697084426879883,0.40217271116044784,0.03355812168121338,[-0.980335]
0.005093812942504883,0.3714582390255398,0.03278793358802795,[-0.9156062]
0.004872798919677734,0.358841339747111,0.030990715324878692,[-0.88277197]
0.006116151809692383,0.3241831064224243,0.029766665279865264,[-0.8202698]
0.005023002624511719,0.38819817701975506,0.030494519054889677,[-0.94448394]
0.0050640106201171875,0.45261404249403214,0.03437903320789337,[-1.0740899]
0.00514674186706543,0.3961237536536323,0.034621678590774536,[-0.9804203]
0.0050351619720458984,0.4328364398744371,0.035450964331626894,[-1.0458008]
0.004696846008300781,0.4343893792894151,0.035769198775291444,[-1.0643797]
0.004575014114379883,0.39472505781385636,0.0345664501786232,[-0.973867]
0.004528045654296875,0.423916843202379,0.031716280698776245,[-1.0163771]
0.004643917083740234,0.4573685857984755,0.03332145470380783,[-1.088797]
0.004887104034423828,0.3970756795671251,0.03230849045515061,[-0.97706866]
0.004659891128540039,0.3809862534205119,0.03029688811302185,[-0.9223876]
0.005255937576293945,0.374023887846205,0.03180338090658188,[-0.9095659]
0.00466609001159668,0.3148727814356486,0.0316760915517807,[-0.8055248]
0.005069732666015625,0.4245271550284492,0.0331031756401062,[-1.0135514]
0.00477910041809082,0.4696766667895847,0.0350679794549942,[-1.1225454]
0.005180835723876953,0.4470177888870239,0.03500799310207367,[-1.0789435]
0.004754066467285156,0.39342501428392196,0.03331821835041046,[-0.96798843]
0.00481104850769043,0.4032411177953084,0.029805257022380828,[-0.96079373]
0.004687070846557617,0.36057082811991376,0.03262965959310531,[-0.8898595]
0.004642963409423828,0.3426629834704929,0.032448128819465634,[-0.85955524]
0.004562854766845703,0.44566705491807723,0.028888170540332794,[-1.0497502]
0.005154132843017578,0.39364175001780194,0.03228958624601364,[-0.95172614]
0.004828929901123047,0.36893370416429305,0.03217148989439011,[-0.917233]
0.004801034927368164,0.3911137448416816,0.03254034912586212,[-0.9616248]
