Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.006335020065307617,0.46402882205115425,0.03893372297286987,[-1.1957434]
0.0059201717376708984,0.33681125111050075,0.03415523445606232,[-0.9097449]
0.005999088287353516,0.36271345615386963,0.031400813579559324,[-0.9587838]
0.005833864212036133,0.3719053930706448,0.03153053206205368,[-0.9717579]
0.005873918533325195,0.3597543504503038,0.030708720922470092,[-0.9612875]
0.006098031997680664,0.4445967674255371,0.029153294801712037,[-1.1134732]
0.005692243576049805,0.3710832330915663,0.027633022487163542,[-0.9891839]
0.0057141780853271484,0.44705257150861955,0.028669861435890197,[-1.1464788]
0.006066083908081055,0.33126354217529297,0.03279475891590118,[-0.8980551]
0.005878925323486328,0.33536949422624374,0.0327701256275177,[-0.91706866]
0.006054878234863281,0.34888337718115914,0.03376084196567535,[-0.9471073]
0.005978107452392578,0.3150736623340183,0.034016153931617735,[-0.87071776]
0.005899190902709961,0.270827505323622,0.03264329409599304,[-0.78825134]
0.00677490234375,0.3926876915825738,0.029526113510131836,[-1.025688]
0.006164073944091797,0.3240882953008016,0.03145258748531342,[-0.8810026]
0.0058269500732421875,0.4544860389497545,0.030161575078964234,[-1.1225325]
0.006250143051147461,0.3560589419470893,0.028314604759216308,[-0.9332846]
0.005846977233886719,0.38006920284695095,0.029792291045188903,[-0.9791987]
0.006011009216308594,0.3037695487340291,0.029376616299152374,[-0.8632681]
0.006066083908081055,0.3081936173968845,0.0313000516295433,[-0.865504]
0.005879878997802734,0.3287797239091661,0.033485482215881344,[-0.8970816]
0.006129264831542969,0.29820595847235787,0.03324590718746185,[-0.8363313]
0.005839824676513672,0.398791061507331,0.03145737552642822,[-1.0179813]
0.005979061126708984,0.3774198426140679,0.027641871392726898,[-0.96819943]
0.0067920684814453125,0.2596436209148831,0.030549882888793945,[-0.7771461]
0.005908966064453125,0.37515413761138916,0.030072999119758605,[-0.9755902]
0.006093025207519531,0.38559121555752224,0.026710010945796968,[-0.99970794]
0.0063359737396240234,0.33613060580359566,0.03016733682155609,[-0.89916474]
0.006327152252197266,0.3197009298536513,0.029894254684448243,[-0.8789036]
0.006317138671875,0.30460233158535427,0.030145735383033754,[-0.8400762]
