Computation Time (s),Average Daily Temperature Variation (°C),Average Daily Energy Consumption (kWh),Average Daily Reward
0.011067867279052734,12.039273189173805,0.015560821145772934,[-23.663193]
0.011535882949829102,8.435157457987467,0.024470793068408967,[-16.655159]
0.0101470947265625,7.1999580065409345,0.024367623388767242,[-14.222821]
0.007828950881958008,9.682304349210527,0.014248253732919693,[-19.03933]
0.007837057113647461,9.118010765976376,0.014200781047344208,[-17.931648]
0.007891178131103516,6.51912134885788,0.02422129899263382,[-12.893231]
0.007884979248046875,5.814172003004286,0.023930073499679565,[-11.507786]
0.007863998413085938,5.740694191720751,0.02463021808862686,[-11.3715515]
0.00900411605834961,6.820835895008511,0.02558413165807724,[-13.489703]
0.009335994720458984,7.598678059048122,0.025340010821819307,[-15.014755]
0.00892186164855957,10.341266923480564,0.014589740008115769,[-20.328478]
0.007770061492919922,10.639335480001238,0.014547115623950958,[-20.914389]
0.007836103439331055,8.0591083433893,0.02502956110239029,[-15.919079]
0.008179903030395508,7.692491836018032,0.024539395809173584,[-15.186925]
0.00873112678527832,7.262365619341533,0.02490091896057129,[-14.348531]
0.00839376449584961,7.271283520592584,0.023654590725898744,[-14.372472]
0.008043766021728516,6.872916910383436,0.023472755551338195,[-13.582255]
0.007710933685302734,8.52898461288876,0.0144628866314888,[-16.781387]
0.007770061492919922,8.730177965429094,0.013839940845966339,[-17.172194]
0.007710933685302734,9.001684036519793,0.0147545405626297,[-17.705832]
0.008525848388671875,7.190692438019647,0.02510044890642166,[-14.211673]
0.009611129760742188,7.375238981511858,0.024747839510440826,[-14.568027]
0.007900238037109375,7.3982649313078985,0.02431479650735855,[-14.616538]
0.007816076278686523,6.574182616339789,0.023314926207065583,[-12.989979]
0.0074689388275146484,9.103906055291494,0.014363229930400848,[-17.904955]
0.007747650146484375,9.164926389853159,0.013696572035551071,[-18.022581]
0.007858991622924805,6.648368497689565,0.023843026101589202,[-13.149421]
0.008287906646728516,7.361921992566851,0.024386031448841095,[-14.545075]
0.0078089237213134766,7.55437339676751,0.02393305289745331,[-14.919095]
0.007750988006591797,7.547910028033787,0.024595065116882323,[-14.915565]
